"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FS","2024-03-28","88.8","-2.3","5.35","Eovaldi, Nathan",621020,543135,,"blocked_ball",,,,,13,"Dansby Swanson strikes out swinging.","R","R","R","TEX","CHC","B",,,2,2,2024,"-1.15","0.01","-0.11","0.67",,,666624,2,4,"Top",,,,,641680,,,7.836783369311842,-128.96111062118612,-5.4169412336172735,-14.487615656272025,28.075525659637037,-31.020101927250654,"3.62","1.66",,,,"89.2",1764,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.75",,,,,,,,24,5,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",243,"0","0.061"
"FF","2024-03-28","95.1","-2.32","5.31","Eovaldi, Nathan",621020,543135,,"ball",,,,,11,"Dansby Swanson strikes out swinging.","R","R","R","TEX","CHC","B",,,1,2,2024,"-1.06","1.02","-0.1","4.61",,,666624,2,4,"Top",,,,,641680,,,8.268257832765096,-138.1847973279945,1.594890425595644,-15.457185330197657,32.7934646378777,-19.776190100637816,"3.59","1.66",,,,"95.6",2239,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.68",,,,,,,,24,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",227,"0","0.028"
"FF","2024-03-28","95.9","-2.3","5.32","Eovaldi, Nathan",621020,543135,,"foul",,,,,6,"Dansby Swanson strikes out swinging.","R","R","R","TEX","CHC","S",,,1,1,2024,"-1.37","1.07","0.37","2.74",,,666624,2,4,"Top",,,,,641680,,,10.21857977642636,-139.3173526349764,-3.629341348753972,-20.1144208211259,31.90206966304304,-17.602677554707753,"3.47","1.64",249,"85.7",50,"96.4",2198,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.8",,,,,,,,24,3,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",230,"0","-0.064"
"FS","2024-03-28","87.8","-2.37","5.49","Eovaldi, Nathan",621020,543135,,"called_strike",,,,,4,"Dansby Swanson strikes out swinging.","R","R","R","TEX","CHC","S",,,1,0,2024,"-1.39","0.11","-0.59","2.62",,,666624,2,4,"Top",,,,,641680,,,7.191052735383601,-127.64863559156954,-1.026071371926505,-16.63579494633155,26.06963319737974,-31.022564443170953,"3.48","1.65",,,,"88.1",1600,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.01",,,,,,,,24,2,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",245,"0","-0.025"
"FC","2024-03-28","89.9","-2.31","5.44","Eovaldi, Nathan",621020,543135,,"blocked_ball",,,,,14,"Dansby Swanson strikes out swinging.","R","R","R","TEX","CHC","B",,,0,0,2024,"0.26","0.4","0.75","0.82",,,666624,2,4,"Top",,,,,641680,,,7.088251718867612,-130.6563490786009,-6.366672872825779,1.5227211916466328,26.947133441674527,-26.420152733512605,"3.67","1.71",,,,"90.6",2307,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.75",,,,,,,,24,1,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",171,"0","0.012"
"FF","2024-03-28","95.1","-2.39","5.35","Eovaldi, Nathan",666624,543135,"single","hit_into_play",,,,,2,"Christopher Morel singles on a line drive to center fielder Leody Taveras.","R","R","R","TEX","CHC","X",8,"line_drive",1,2,2024,"-1.25","0.92","-0.15","3",,,,2,4,"Top",111.05,91.21,,,641680,,,8.740752057433562,-138.29563379652976,-2.576376473299173,-17.999646266181806,30.399579045486394,-20.010743978079706,"3.48","1.59",189,"87.3",14,"95.7",2167,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.84",0.951,0.888,"0.9",1,1,0,4,23,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",226,"-0.013","0.155"
"FS","2024-03-28","88.8","-2.48","5.4","Eovaldi, Nathan",666624,543135,,"foul",,,,,7,"Christopher Morel singles on a line drive to center fielder Leody Taveras.","R","R","R","TEX","CHC","S",,,1,1,2024,"-1.14","-0.21","-0.37","1.72",,,,2,4,"Top",,,,,641680,,,7.588763711841615,-129.10391953344364,-2.54884461170962,-14.32746215598588,26.08563217007944,-34.17318959116697,"3.48","1.59",2,"71.1",-42,"89.3",1863,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.93",,,,,,,,23,3,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",238,"0","-0.026"
"FC","2024-03-28","88","-2.33","5.5","Eovaldi, Nathan",666624,543135,,"foul",,,,,14,"Christopher Morel singles on a line drive to center fielder Leody Taveras.","R","R","R","TEX","CHC","S",,,1,0,2024,"0.53","0.37","0.64","1.19",,,,2,4,"Top",,,,,641680,,,6.131382948915968,-127.8554826546136,-5.036902895753866,4.306980128366507,30.188612567145547,-27.196591394537652,"3.48","1.59",3,"55.7",-27,"88",2316,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.81",,,,,,,,23,2,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",148,"0","-0.018"
"FC","2024-03-28","89.1","-2.26","5.59","Eovaldi, Nathan",666624,543135,,"ball",,,,,14,"Christopher Morel singles on a line drive to center fielder Leody Taveras.","R","R","R","TEX","CHC","B",,,0,0,2024,"0.36","0.53","1.15","2.49",,,,2,4,"Top",,,,,641680,,,7.649248249563785,-129.43879615398964,-2.629637269532828,2.201493376289637,30.228409537162847,-25.872448950280383,"3.76","1.69",,,,"89",2326,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.9",,,,,,,,23,1,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",167,"0","0.015"
"FF","2024-03-28","95.7","-2.43","5.35","Eovaldi, Nathan",641355,543135,"field_out","hit_into_play",,,,,1,"Cody Bellinger grounds out, second baseman Marcus Semien to first baseman Ezequiel Duran.","R","L","R","TEX","CHC","X",4,"ground_ball",1,2,2024,"-1.28","1.07","-0.58","3.68",,,,1,4,"Top",148.19,162.23,,,641680,,,7.803721926414221,-139.05492517195586,-1.131960304998754,-18.475455886395004,35.38953566041004,-18.328604738278123,"3.78","1.79",9,"89.5",-23,"95.5",2284,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.91",0.071,0.064,"0",1,0,0,2,22,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",232,"0.016","-0.125"
"CU","2024-03-28","77.3","-2.22","5.65","Eovaldi, Nathan",641355,543135,,"ball",,,,,14,"Cody Bellinger grounds out, second baseman Marcus Semien to first baseman Ezequiel Duran.","R","L","R","TEX","CHC","B",,,0,2,2024,"0.78","-0.67","0.61","1.22",,,,1,4,"Top",,,,,641680,,,4.6181395055459245,-112.4243549844166,-1.1868206711451847,5.645191341619311,22.72321766769063,-37.77827158494619,"3.78","1.79",,,,"77.1",1884,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.03",,,,,,,,22,3,"Curveball",0,1,1,0,1,0,1,0,"Infield shade","Standard",41,"0","0.014"
"FF","2024-03-28","95.5","-2.43","5.48","Eovaldi, Nathan",641355,543135,,"foul",,,,,1,"Cody Bellinger grounds out, second baseman Marcus Semien to first baseman Ezequiel Duran.","R","L","R","TEX","CHC","S",,,0,1,2024,"-1.44","0.94","-0.46","3.58",,,,1,4,"Top",,,,,641680,,,8.44271877418655,-138.76165994481485,-1.4307617244762467,-20.48069736167159,33.93225478326049,-20.04604432603392,"3.78","1.79",207,"77.7",60,"95.4",2160,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54",,,,,,,,22,2,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",231,"0","-0.038"
"FF","2024-03-28","95.3","-2.43","5.44","Eovaldi, Nathan",641355,543135,,"foul",,,,,4,"Cody Bellinger grounds out, second baseman Marcus Semien to first baseman Ezequiel Duran.","R","L","R","TEX","CHC","S",,,0,0,2024,"-1.15","0.81","-0.67","2.85",,,,1,4,"Top",,,,,641680,,,7.242917092440764,-138.52641457190094,-2.986321623041907,-16.46812567371947,32.220810686109644,-21.257385095204867,"3.78","1.79",144,"86.9",71,"95.6",2126,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.88",,,,,,,,22,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",232,"0","-0.028"
"FF","2024-03-28","96.2","-2.52","5.27","Eovaldi, Nathan",673548,543135,"field_out","hit_into_play",,,,,11,"Seiya Suzuki flies out to center fielder Leody Taveras.","R","R","R","TEX","CHC","X",8,"fly_ball",2,2,2024,"-1.07","1.01","-1.15","2.38",,,,0,4,"Top",156.79,81.55,,,641680,,,6.113212358588369,-140.01755734430324,-4.37824575348306,-15.516861014940925,31.332128417035083,-18.118794679595617,"3.1","1.42",302,"88",39,"96.8",2242,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.88",0.003,0.003,"0",1,0,0,3,21,5,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",228,"0.023","-0.205"
"FC","2024-03-28","93.7","-2.34","5.39","Eovaldi, Nathan",673548,543135,,"ball",,,,,14,"Seiya Suzuki flies out to center fielder Leody Taveras.","R","R","R","TEX","CHC","B",,,1,2,2024,"-0.04","0.68","2.17","2.2",,,,0,4,"Top",,,,,641680,,,11.800987276730153,-135.99629661920585,-4.000509243766811,-3.0909449812200527,29.915748423886356,-23.028576600831055,"3.26","1.43",,,,"94.1",2383,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.8",,,,,,,,21,4,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",206,"0","0.036"
"FC","2024-03-28","90.4","-2.47","5.57","Eovaldi, Nathan",673548,543135,,"called_strike",,,,,2,"Seiya Suzuki flies out to center fielder Leody Taveras.","R","R","R","TEX","CHC","S",,,1,1,2024,"0.26","0.58","-0.06","2.89",,,,0,4,"Top",,,,,641680,,,5.467340673706917,-131.53923170363817,-1.9599164546598624,1.832791485621204,29.543329933722102,-25.215527521783486,"3.26","1.44",,,,"90.5",2261,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.02",,,,,,,,21,3,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",187,"0","-0.053"
"FS","2024-03-28","90.1","-2.44","5.46","Eovaldi, Nathan",673548,543135,,"foul",,,,,7,"Seiya Suzuki flies out to center fielder Leody Taveras.","R","R","R","TEX","CHC","S",,,1,0,2024,"-1.39","0.12","-0.31","1.44",,,,0,4,"Top",,,,,641680,,,8.29881309195947,-130.9410942462084,-4.259944098378179,-17.794074179626442,27.91963214773449,-30.110772880426886,"3.1","1.42",4,"77",-19,"90.5",1723,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.86",,,,,,,,21,2,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",242,"0","-0.057"
"FF","2024-03-28","94.5","-2.39","5.35","Eovaldi, Nathan",673548,543135,,"ball",,,,,9,"Seiya Suzuki flies out to center fielder Leody Taveras.","R","R","R","TEX","CHC","B",,,0,0,2024,"-1.24","0.86","0.75","1.55",,,,0,4,"Top",,,,,641680,,,11.016535300326534,-137.07662942331834,-6.115498532434037,-18.097295243615697,31.29126135626727,-20.071929774364147,"3.32","1.55",,,,"94.9",2142,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.71",,,,,,,,21,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",236,"0","0.044"
"FF","2024-03-28","95.3","-2.42","5.4","Eovaldi, Nathan",664023,543135,"field_out","hit_into_play",,,,,2,"Ian Happ grounds out, third baseman Josh Jung to first baseman Ezequiel Duran.","R","L","R","TEX","CHC","X",5,"ground_ball",0,0,2024,"-1.22","0.89","-0.09","3",,,,2,3,"Top",115.49,170.71,,,641680,,,8.899233878669925,-138.43491114809555,-2.640193053605957,-17.72705457647451,32.628594345047574,-20.40972257902502,"3.46","1.59",4,"65.5",-33,"95.5",2190,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.89",0.08,0.076,"0",1,0,0,2,17,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",233,"0.01","-0.093"
"FC","2024-03-28","89.2","-2.41","5.6","Eovaldi, Nathan",543228,543135,"field_out","hit_into_play",,,,,6,"Yan Gomes flies out to right fielder Adolis García.","R","R","R","TEX","CHC","X",9,"fly_ball",0,1,2024,"0.35","0.64","0.82","2.04",,,,1,3,"Top",201.78,113.47,,,641680,,,7.211828585616072,-129.64449967032166,-4.0171976639528335,2.270140254393421,29.308007293489602,-24.320745338730443,"3.21","1.48",282,"86.1",28,"88.9",2429,"6.4",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.14",0.069,0.073,"0",1,0,0,3,16,2,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",175,"0.016","-0.148"
"FF","2024-03-28","94.8","-2.43","5.32","Eovaldi, Nathan",543228,543135,,"called_strike",,,,,9,"Yan Gomes flies out to right fielder Adolis García.","R","R","R","TEX","CHC","S",,,0,0,2024,"-1.08","1.19","0.7","1.89",,,,1,3,"Top",,,,,641680,,,10.653607326653155,-137.4132392020279,-5.899732825973676,-16.26060078070028,34.37179509281328,-15.878555867348021,"3.35","1.53",,,,"94.6",2240,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.8",,,,,,,,16,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",233,"0","-0.028"
"FF","2024-03-28","95.3","-2.44","5.21","Eovaldi, Nathan",663611,543135,"field_out","hit_into_play",,,,,4,"Nick Madrigal grounds out, third baseman Josh Jung to first baseman Ezequiel Duran.","R","R","R","TEX","CHC","X",5,"ground_ball",2,2,2024,"-1.23","0.94","-0.6","2.14",,,,0,3,"Top",110.64,172.52,,,641680,,,7.644353813770146,-138.51216889905433,-4.4985149086586755,-17.532218577591788,33.49083786792384,-19.302133597162772,"2.9","1.28",13,"92.1",-9,"95.5",2270,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.84",0.197,0.177,"0",1,0,0,2,15,5,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",232,"0.021","-0.205"
"FS","2024-03-28","89.7","-2.42","5.42","Eovaldi, Nathan",663611,543135,,"ball",,,,,13,"Nick Madrigal grounds out, third baseman Josh Jung to first baseman Ezequiel Duran.","R","R","R","TEX","CHC","B",,,1,2,2024,"-1.36","0.17","-0.65","0.32",,,,0,3,"Top",,,,,641680,,,7.299601160774562,-130.2120158325502,-6.960170258149255,-17.07944385443659,29.17704181909265,-28.81250188906352,"3.12","1.47",,,,"89.8",1749,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.85",,,,,,,,15,4,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",245,"0","0.036"
"CU","2024-03-28","78","-2.17","5.51","Eovaldi, Nathan",663611,543135,,"ball",,,,,14,"Nick Madrigal grounds out, third baseman Josh Jung to first baseman Ezequiel Duran.","R","R","R","TEX","CHC","B",,,0,2,2024,"0.83","-0.79","2.01","-1.16",,,,0,3,"Top",,,,,641680,,,7.493435455388696,-113.24469918763121,-5.890641744893239,5.471037471378022,24.103732810432962,-37.88514552225541,"3.02","1.37",,,,"78",1996,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.73",,,,,,,,15,3,"Curveball",0,1,1,0,1,0,1,0,"Standard","Standard",41,"0","0.021"
"FF","2024-03-28","95.5","-2.45","5.35","Eovaldi, Nathan",663611,543135,,"called_strike",,,,,9,"Nick Madrigal grounds out, third baseman Josh Jung to first baseman Ezequiel Duran.","R","R","R","TEX","CHC","S",,,0,1,2024,"-1.33","0.98","0.56","1.78",,,,0,3,"Top",,,,,641680,,,10.993377094699566,-138.44501003446783,-5.95900671674316,-19.693014339551457,33.0814129994323,-18.33984446819828,"2.97","1.31",,,,"95.6",2207,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.76",,,,,,,,15,2,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",230,"0","-0.051"
"FF","2024-03-28","94.8","-2.43","5.43","Eovaldi, Nathan",663611,543135,,"foul",,,,,6,"Nick Madrigal grounds out, third baseman Josh Jung to first baseman Ezequiel Duran.","R","R","R","TEX","CHC","S",,,0,0,2024,"-0.94","1.31","0.44","2.14",,,,0,3,"Top",,,,,641680,,,9.664177889064584,-137.65465300438484,-5.865614534804499,-14.126488809848373,31.416862242357013,-14.304366876592281,"2.9","1.28",302,"92.2",35,"95.2",2226,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.82",,,,,,,,15,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",229,"0","-0.037"
"FF","2024-03-28","94.5","-2.29","5.32","Eovaldi, Nathan",663538,543135,"grounded_into_double_play","hit_into_play",,,,,3,"Nico Hoerner grounds into a double play, second baseman Marcus Semien to shortstop Corey Seager to first baseman Ezequiel Duran.   Michael Busch out at 2nd.    Nico Hoerner out at 1st.","R","R","R","TEX","CHC","X",4,"ground_ball",1,2,2024,"-1.22","0.75","0.7","3.22",,,683737,1,2,"Top",150.62,160.41,,,641680,,,10.572896990318265,-137.16915273441745,-1.4094548867529593,-17.81286228403594,31.7469602876506,-22.619900954028314,"3.16","1.53",12,"100.5",-14,"94.8",2133,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.81",0.183,0.165,"0",1,0,0,2,11,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",234,"0.048","-0.293"
"FS","2024-03-28","88.2","-2.25","5.55","Eovaldi, Nathan",663538,543135,,"foul",,,,,4,"Nico Hoerner grounds into a double play, second baseman Marcus Semien to shortstop Corey Seager to first baseman Ezequiel Duran.   Michael Busch out at 2nd.    Nico Hoerner out at 1st.","R","R","R","TEX","CHC","S",,,1,1,2024,"-1.19","0.4","-0.62","2.13",,,683737,1,2,"Top",,,,,641680,,,6.490835100725059,-128.32273103476822,-3.0541116229361553,-14.483425193847399,27.48570601800631,-27.289015687773222,"3.16","1.53",3,"77.8",-34,"88.6",1672,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.9",,,,,,,,11,3,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",239,"0","-0.075"
"FF","2024-03-28","95","-2.39","5.34","Eovaldi, Nathan",663538,543135,,"foul",,,,,4,"Nico Hoerner grounds into a double play, second baseman Marcus Semien to shortstop Corey Seager to first baseman Ezequiel Duran.   Michael Busch out at 2nd.    Nico Hoerner out at 1st.","R","R","R","TEX","CHC","S",,,1,0,2024,"-1.15","1.24","-0.66","2.06",,,683737,1,2,"Top",,,,,641680,,,7.168108102955102,-138.06895721136698,-5.705315146301809,-16.323130294028424,32.64648595573772,-15.270710768694855,"3.16","1.53",129,"98.2",8,"95.6",2255,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.68",,,,,,,,11,2,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",225,"0","-0.061"
"FC","2024-03-28","90.1","-2.31","5.48","Eovaldi, Nathan",663538,543135,,"ball",,,,,14,"Nico Hoerner grounds into a double play, second baseman Marcus Semien to shortstop Corey Seager to first baseman Ezequiel Duran.   Michael Busch out at 2nd.    Nico Hoerner out at 1st.","R","R","R","TEX","CHC","B",,,0,0,2024,"0.21","0.78","0.42","1.44",,,683737,1,2,"Top",,,,,641680,,,6.392229526399609,-130.95907222326423,-5.739382107709966,0.9474198894024178,29.30829251292452,-22.143111310118698,"3.24","1.58",,,,"90.5",2408,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.78",,,,,,,,11,1,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",193,"0","0.044"
"FF","2024-03-28","94.8","-2.51","5.29","Eovaldi, Nathan",683737,543135,"walk","ball",,,,,11,"Michael Busch walks.","R","L","R","TEX","CHC","B",,,3,0,2024,"-1.08","1.23","-1.14","2.35",,,,1,2,"Top",,,,,641680,,,6.068442958012915,-137.78927704420053,-4.746512748843056,-15.136379821563546,33.390501649942294,-15.72856385870081,"3.06","1.47",,,,"95.2",2202,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.73",,,"0.7",1,0,0,,10,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",229,"-0.023","0.112"
"FS","2024-03-28","86.9","-2.41","5.46","Eovaldi, Nathan",683737,543135,,"ball",,,,,13,"Michael Busch walks.","R","L","R","TEX","CHC","B",,,2,0,2024,"-1.03","0.14","-2.03","2.04",,,,1,2,"Top",,,,,641680,,,3.0474011452217207,-126.4793167160661,-2.2999283052551314,-11.67555782038025,26.342819822307785,-30.456188691043344,"3.02","1.47",,,,"87.6",1860,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.75",,,,,,,,10,3,"Split-Finger",0,1,1,0,1,0,1,0,"Infield shade","Standard",242,"0","0.088"
"FC","2024-03-28","91.7","-2.46","5.54","Eovaldi, Nathan",683737,543135,,"ball",,,,,11,"Michael Busch walks.","R","L","R","TEX","CHC","B",,,1,0,2024,"0.13","0.62","-0.98","3",,,,1,2,"Top",,,,,641680,,,3.473437706892623,-133.49494716686104,-1.8610066681623327,0.8044796827167671,30.775746678928932,-24.65048227188881,"3.06","1.46",,,,"91.6",2415,"6.4",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.12",,,,,,,,10,2,"Cutter",0,1,1,0,1,0,1,0,"Infield shade","Standard",195,"0","0.04"
"FF","2024-03-28","95.9","-2.3","5.41","Eovaldi, Nathan",683737,543135,,"ball",,,,,14,"Michael Busch walks.","R","L","R","TEX","CHC","B",,,0,0,2024,"-1.24","0.92","1.37","1.89",,,,1,2,"Top",,,,,641680,,,12.570680493874868,-138.95273621743465,-5.744624065508439,-18.96791869574985,32.7435613662418,-19.023508851128458,"3.03","1.39",,,,"96.1",2156,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.72",,,,,,,,10,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",233,"0","0.029"
"FS","2024-03-28","90.2","-2.42","5.34","Eovaldi, Nathan",621020,543135,"sac_fly","hit_into_play",,,,,13,"Dansby Swanson out on a sacrifice fly to center fielder Leody Taveras.   Christopher Morel scores.","R","R","R","TEX","CHC","X",8,"fly_ball",1,2,2024,"-1.48","-0.07","-0.1","1.28",666624,,,0,2,"Top",165.56,54.66,,,641680,,,8.976844213198476,-130.95307107274655,-3.9564480307390837,-18.937893283919387,29.19611754963822,-32.311274404877274,"3.47","1.64",370,"100.3",28,"90.5",1780,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.75",0.597,1.111,"0",1,0,0,6,9,4,"Split-Finger",0,0,0,0,1,0,1,0,"Strategic","Standard",243,"0.005","-0.159"
"FS","2024-03-28","88.6","-2.24","5.46","Eovaldi, Nathan",621020,543135,,"swinging_strike",,,,,9,"Dansby Swanson out on a sacrifice fly to center fielder Leody Taveras.   Christopher Morel scores.","R","R","R","TEX","CHC","S",,,1,1,2024,"-1.18","0.03","0.65","1.97",666624,,,0,2,"Top",,,,,641680,,,9.626776924888386,-128.72100472789634,-2.495091744668736,-15.17610834009946,27.102231253416242,-31.561751385910032,"3.47","1.64",,,,"89.5",1751,"6.9",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.56",,,,,,,,9,3,"Split-Finger",0,0,0,0,0,0,0,0,"Strategic","Standard",243,"0","-0.177"
